Algorithm;Weight_Profile;Case_ID;Source;Destination;Success_Rate;Mean_Cost;Mean_Delay;Mean_Reliability;Mean_Resource_Cost;Std_Dev;Best_Cost;Avg_Time
GeneticAlgo;Balanced;1;8;44;100.0;1000010.1099;10.0;0.9703;20.0;0.0;1000010.1099;0.2147
GeneticAlgo;Balanced;2;24;221;100.0;1000010.1099;10.0;0.9703;20.0;0.0;1000010.1099;0.0837
GeneticAlgo;Balanced;3;32;42;100.0;1000010.1099;10.0;0.9703;20.0;0.0;1000010.1099;0.1807
GeneticAlgo;Balanced;4;37;208;100.0;1000010.1099;10.0;0.9703;20.0;0.0;1000010.1099;0.1329
GeneticAlgo;Balanced;5;51;124;100.0;5.0533;5.0;0.99;10.0;0.0;5.0533;0.1313
GeneticAlgo;Balanced;6;53;19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GeneticAlgo;Balanced;7;58;106;100.0;1000010.1099;10.0;0.9703;20.0;0.0;1000010.1099;0.1643
GeneticAlgo;Balanced;8;64;237;100.0;5.0533;5.0;0.99;10.0;0.0;5.0533;0.0458
GeneticAlgo;Balanced;9;77;67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GeneticAlgo;Balanced;10;82;39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GeneticAlgo;Balanced;11;85;180;100.0;10.1099;10.0;0.9703;20.0;0.0;10.1099;0.1272
GeneticAlgo;Balanced;12;87;193;100.0;5.0533;5.0;0.99;10.0;0.0;5.0533;0.0718
GeneticAlgo;Balanced;13;94;68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GeneticAlgo;Balanced;14;97;7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GeneticAlgo;Balanced;15;98;70;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GeneticAlgo;Balanced;16;103;242;100.0;1000006.0646;6.0;0.9861;12.0;2.0227;1000005.0533;0.0118
GeneticAlgo;Balanced;17;108;129;100.0;10.1099;10.0;0.9703;20.0;0.0;10.1099;0.1924
GeneticAlgo;Balanced;18;142;136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GeneticAlgo;Balanced;19;155;81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
GeneticAlgo;Balanced;20;159;177;100.0;10.1099;10.0;0.9703;20.0;0.0;10.1099;0.1078
QLearning;Balanced;1;8;44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Balanced;2;24;221;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Balanced;3;32;42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Balanced;4;37;208;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Balanced;5;51;124;100.0;5.0533;5.0;0.99;10.0;0.0;5.0533;0.0483
QLearning;Balanced;6;53;19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Balanced;7;58;106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
QLearning;Balanced;8;64;237;100.0;5.0533;5.0;0.99;10.0;0.0;5.0533;0.0436
